ADRESSE;CODE_POSTAL;COMMUNE
112 RUE DU MARECHAL FOCH;59120;LOOS
25 RUE DE LA STATION;59650;VILLENEUVE D ASCQ
127 RUE RENE WOLLARD;62700;BRUAY LA BUISSIERE
2 RUE DE LA GARE;62490;VITRY EN ARTOIS
5 RUE DE SULLY;14000;CAEN
137 RUE ALFRED LEROY;62700;BRUAY LA BUISSIERE
63 ALLEE D'ESPAGNE;62118;MONCHY LE PREUX
16- 18 BD DU GRAND CASTAING;31600;MURET
98 RUE HENRI BOCQUET;59111;BOUCHAIN
16 Grande Rue;02330;PARGNY LA DHUYS
17 RUE ALFRED LEROY;62700;BRUAY LA BUISSIERE
40 AV PIERRE D ARAGON;31600;MURET
196 RUE JULES GUESDE;62700;BRUAY LA BUISSIERE
13 RUE D'ALICANTE;31600;MURET
9 PLACE STALINGRAD;59113;SECLIN
129 RUE JEAN JAURES;59880;ST SAULVE
34 Rue des Faubourgs;02570;CHEZY SUR MARNE
1111 RUE D'ARMENTIERES;59850;NIEPPE
5 RUE DE L EGLISE;80400;DOUILLY
